eventTimestamp,deviceId,prediction
2022-07-07 09:31:07.697,6aa920a2aad,0.06703899117064348
2022-07-06 22:07:46.540,6aa9218e19d,2.9659558375608333
2022-06-27 07:12:35.934,6aa92639505,2.8272067574274398
2022-07-05 06:37:41.032,6aa9271fc83,5.911135455666376
2022-07-13 19:50:55.931,6aa92adc4c9,2.7850680535783674
2022-07-10 04:55:58.371,6aa934a7b14,1.138888470469884
2022-07-03 22:31:55.264,6aa94479a0b,15.421595809698385
2022-07-02 13:53:11.608,6aa946c9762,0.8837858503138227
2022-07-01 19:42:55.983,6aa94a99509,14.753507956104302
2022-07-01 16:57:44.135,6aa94c7c440,14.882503403419516
2022-06-29 10:17:31.061,6aa952210f8,8.761324511497152
2022-07-12 04:29:44.914,6aa955d6e53,15.729022799457063
2022-07-10 23:16:08.551,6aa96d09103,2.516323104640559
2022-07-03 10:29:12.132,6aa9721e3b7,0.0456914753525197
2022-07-12 16:58:08.118,6aa976277f6,2.8827278181542546
2022-07-13 11:35:49.034,6aa976a438d,0.8038908165555679
2022-06-29 01:24:01.605,6aa97f16eee,0.04931630036363915
2022-07-10 10:19:57.376,6aa9801c230,0.18206555667993984
2022-07-06 02:26:53.108,6aa980fe164,2.200266046022307
2022-07-07 10:21:06.106,6aa989e2bbd,0.12163031117399041
2022-07-13 06:46:53.296,6aa98f751ae,0.3257289620445474
2022-07-05 14:01:30.439,6aa98f864b0,11.818794055114362
2022-07-10 00:14:00.184,6aa9911ca48,13.35371512172553
2022-07-10 23:49:46.002,6aa992db4be,0.17666311323793987
2022-07-02 19:30:06.662,6aa99980c8a,0.05588844139905689
2022-07-09 21:42:14.804,6aa99e97a78,15.59317326991558
2022-06-30 17:37:36.796,6aa9a03599c,0.12699751836871764
2022-07-11 09:09:53.514,6aa9a11ed95,1.7280034388315086
2022-07-10 06:58:01.869,6aa9a421bb2,0.3195123715807736
2022-07-08 19:11:43.276,6aa9a4dbe7f,1.9441396292418616
2022-07-13 12:47:07.880,6aa9a730bd7,1.7388624629559484
2022-07-01 01:47:34.489,6aa9a7a318d,4.409104708146471
2022-07-12 13:55:15.987,6aa9ac3ae72,0.9460490061833223
2022-07-10 16:30:59.477,6aa9ad04000,0.06873374455234682
2022-07-11 13:56:20.073,6aa9b312b41,0.24968004668569885
2022-07-11 16:13:38.503,6aa9b93e2ee,0.21464239872733182
2022-07-04 03:15:23.485,6aa9b997896,3.8417783804008154
2022-07-11 21:16:29.404,6aa9bbad23d,15.299783693726
2022-07-08 17:22:22.489,6aa9c1b4392,2.1450475141465377
2022-07-03 23:52:23.345,6aa9c8240f6,15.734755181299416
2022-06-28 04:28:15.681,6aa9cb44823,1.7094914001165171
2022-06-28 09:50:19.272,6aa9df87e93,0.08005989321419121
2022-07-03 00:11:41.426,6aa9dfdbb0f,1.9751141900856457
2022-07-06 22:20:57.288,6aa9e396750,3.5281531619350175
2022-07-08 07:12:04.680,6aa9f1716b5,0.19878724589735125
2022-07-13 15:31:32.817,6aaa0d9848d,2.964863600924123
2022-07-02 19:58:11.371,6aaa0e207b9,0.2309429555295837
2022-07-10 13:02:41.020,6aaa1002eed,0.22597988711334502
2022-07-08 22:08:20.806,6aaa144c3c6,3.32532895531667
2022-07-13 02:30:18.508,6aaa1461bd5,0.7772035002327625
2022-06-29 19:03:02.159,6aaa19f67a1,12.532789148642362
2022-06-28 03:39:44.912,6aaa1cdebfd,1.6171903292411849
2022-07-13 03:44:09.534,6aaa2004ff5,0.3179918353929461
2022-07-13 13:01:01.333,6aaa2152f0c,0.06831222388278957
2022-07-12 08:29:48.218,6aaa2810941,0.10524386729527137
2022-06-29 04:08:33.004,6aaa286b7d9,6.799134994162413
2022-07-13 14:49:13.114,6aaa2e7830d,15.978541088275374
2022-07-11 16:15:55.840,6aaa35e0b61,0.06981791755733074
2022-07-06 11:37:57.625,6aaa36dbcbf,0.05666552843336082
2022-07-13 11:27:55.670,6aaa3ba0bb2,8.432648670331522
2022-07-06 09:25:21.642,6aaa3bf2f32,1.0111861974010716
2022-07-13 21:15:40.125,6aaa3bf7723,15.649906568585218
2022-07-08 03:35:38.692,6aaa3c2925b,0.2472525672074675
2022-07-05 01:24:57.556,6aaa3cad6a9,1.4578248479799036
2022-07-11 11:50:13.306,6aaa3ed57a7,0.573643003271986
2022-07-06 02:19:01.364,6aaa4260ca3,0.13679420616709093
2022-07-10 03:51:37.097,6aaa516266b,0.49135735532517805
2022-06-27 18:53:20.706,6aaa53d5326,1.2185674739358578
2022-07-07 13:51:53.686,6aaa5bea513,0.4475599228184497
2022-07-07 00:51:35.036,6aaa5fe741d,12.132935912663175
2022-07-08 04:33:17.292,6aaa604a26e,2.0052570065124864
2022-07-08 03:05:08.244,6aaa6421be0,0.3038617417068404
2022-07-10 11:46:54.641,6aaa6537add,0.15678232346116427
2022-07-13 16:27:38.189,6aaa6c5f2d3,0.38977813030924174
2022-07-12 10:40:47.292,6aaa6f9a44f,3.83488882640034
2022-07-03 04:53:18.391,6aaa7964564,2.528215963111883
2022-07-04 17:38:07.793,6aaa8dae221,0.4471724807694259
2022-07-03 01:48:23.312,6aaa91775ca,4.736915431188043
2022-07-03 21:28:19.847,6aaa9e8a1a9,0.28060528808222474
2022-07-06 13:24:17.592,6aaa9fab8e7,14.214492478318883
2022-07-10 17:27:59.686,6aaab223a60,0.060512061107470344
2022-07-11 04:56:07.165,6aaab8ec789,0.51209806558474
2022-07-09 14:23:46.623,6aaabd1532a,15.745434766244388
2022-07-13 17:36:39.992,6aaac0de2f1,0.2543843058484096
2022-07-13 10:35:47.322,6aaac186a97,0.023045774208968535
2022-07-13 00:40:49.475,6aaac2198d7,15.919724805408292
2022-07-02 15:56:45.669,6aaac336919,15.597588389384727
2022-06-29 09:22:51.634,6aaad438999,7.930196483524609
2022-07-14 00:22:12.692,6aaadac9e98,1.2168085965158415
2022-07-09 12:32:41.323,6aaadeb435f,1.4365555715618146
2022-07-09 23:56:38.759,6aaae88a906,1.0930350169497989
2022-07-13 12:46:04.888,6aaaf062bae,1.3213879626921723
2022-07-13 22:45:11.854,6aaaf7ef2b0,0.3413287338906956
2022-07-09 22:18:46.651,6aaafc0cc0e,0.35569994145506195
2022-07-12 21:41:53.958,6aaaff88960,1.143423122935741
2022-07-13 02:44:15.406,6aab02ca627,15.789306981378871
2022-07-05 09:45:13.320,6aab05f77c5,0.559762265907838
2022-07-12 14:32:56.528,6aab0d1ccef,0.8514232976942688
2022-07-10 14:53:17.109,6aab10d985f,0.14307715420917005
2022-07-10 04:29:37.099,6aab12f850a,0.08363162306956093
2022-06-30 22:17:03.511,6aab133c947,10.752709937068177
2022-07-13 07:04:53.039,6aab13d9eda,1.704637106251284
2022-07-13 17:07:32.716,6aab14e6b59,1.984145231318483
2022-06-29 01:59:05.058,6aab1f6583e,15.869647575500363
2022-07-01 23:18:44.066,6aab27d193a,0.05726816954972048
2022-07-02 03:12:46.025,6aab334ec57,0.14490215209457624
2022-06-27 08:43:31.410,6aab3b02875,15.604268985781816
2022-07-13 22:55:37.807,6aab4644fb8,0.8010292517517221
2022-07-06 02:56:06.308,6aab465bcbd,0.02874250298491507
2022-07-11 20:28:31.820,6aab4fbe743,0.47733930411193864
2022-06-27 19:43:40.494,6aab50f0f6c,2.0009422713875935
2022-07-07 20:06:09.244,6aab54bcb3a,15.906431490695915
2022-07-10 09:05:13.563,6aab572c053,0.04522232078260172
2022-07-04 15:03:28.132,6aab579db51,4.71385651612216
2022-07-02 16:03:45.151,6aab593b6f1,3.2571497620856174
2022-06-30 05:13:26.229,6aab5c9237c,1.0987563605320134
2022-07-12 23:07:06.159,6aab6375c35,1.1279463674334462
2022-07-07 06:11:17.194,6aab6504318,4.432985819220358
2022-07-01 13:34:21.641,6aab6674d6b,0.06727018433589925
2022-07-07 11:39:38.236,6aab6d9c85d,1.9067810218194068
2022-07-13 06:46:57.722,6aab71a0614,2.048803808045521
2022-06-28 07:44:18.798,6aab7716e35,0.9215880333920939
2022-07-05 07:19:33.065,6aab80adacd,0.11173000357752315
2022-07-08 11:09:18.488,6aab857bd4d,14.299656050646512
2022-07-10 13:52:12.772,6aab88fe0e6,12.43791723672217
2022-07-13 13:26:06.160,6aab8a89d6c,0.4976117878105316
2022-07-11 01:01:56.412,6aab8ecf0b6,1.9039715504576198
2022-06-28 16:41:21.840,6aab904e58c,0.04160981548386469
2022-07-05 15:06:31.859,6aab92b8176,9.300960276250994
2022-07-12 23:54:59.875,6aaba13ab5a,0.2898133441128522
2022-06-27 06:19:21.441,6aaba308525,0.05941539632940966
2022-07-05 17:12:46.806,6aaba75484a,0.2116324788048027
2022-07-09 15:28:47.962,6aaba9764c5,13.781356207752907
2022-07-10 12:54:55.843,6aabb40f545,0.9572113759236742
2022-07-01 13:58:54.835,6aabb5d9917,0.3592581009981798
2022-07-09 10:17:51.729,6aabc3084df,0.3415214373444616
2022-07-12 01:01:57.005,6aabce65779,0.43051859570961554
2022-07-10 01:09:16.034,6aabce65a27,2.9311711467304193
2022-06-28 12:55:38.024,6aabcf6f9e2,0.12558920554454386
2022-07-02 19:50:01.768,6aabd25125b,1.6569233324974275
2022-07-01 17:56:57.919,6aabdae1130,0.9586371482906483
2022-07-13 01:25:13.676,6aabe0177d5,1.2098290230971867
2022-07-06 20:28:24.513,6aabe044462,1.3419942409970942
2022-07-01 21:46:37.474,6aabe2ee118,1.0024845201334287
2022-06-29 07:54:09.643,6aabe3e0a65,0.6160636926736175
2022-07-13 14:46:40.729,6aabe5c2c85,15.725742996365014
2022-07-03 18:59:01.617,6aabe7e5d18,0.49945951430352775
2022-07-10 22:01:25.243,6aabea5c7f6,4.189781531910427
2022-06-30 16:23:21.611,6aabf074f76,1.2901270069904376
2022-07-05 07:57:15.081,6aabf92116a,6.711338953566748
2022-07-07 06:31:21.774,6aabf97e2d1,0.14628177110995952
2022-07-07 12:58:55.257,6aac000b39e,0.06254006800667704
2022-07-05 08:10:51.974,6aac0381d47,4.347658163218076
2022-07-09 04:47:52.154,6aac0704a32,5.013498122710208
2022-07-09 00:34:24.050,6aac0f52453,0.5559487844606924
2022-07-04 10:02:40.815,6aac0faa760,0.08571034622966743
2022-07-01 10:04:44.989,6aac147ea29,0.13912345605290258
2022-07-12 19:03:08.272,6aac1e26d44,0.26804933310532725
2022-07-09 23:01:39.827,6aac1f49c09,1.34367550855255
2022-07-13 21:15:47.061,6aac22159e0,14.495130415233476
2022-07-06 15:44:19.028,6aac2361561,5.2655179903415075
2022-07-01 11:58:18.173,6aac29aa1a1,0.3451643360341341
2022-07-12 06:40:01.924,6aac2e435a5,0.06168889422687571
2022-07-12 09:07:36.868,6aac35bf3e8,0.45196646436195315
2022-07-07 01:31:47.127,6aac35e64e7,2.9984665176514804
2022-07-09 14:41:05.980,6aac3ac015d,0.1984409301585997
2022-07-11 16:31:33.850,6aac3b18270,14.106613007858888
2022-07-12 10:45:55.733,6aac429325d,9.239232189967193
2022-07-01 14:09:29.768,6aac461fc88,1.4760873980804412
2022-07-11 07:12:31.441,6aac4a32cb8,0.182576086389797
2022-07-02 09:11:02.044,6aac4a4fb30,0.9687778492190102
2022-07-09 13:24:11.688,6aac58eeb59,15.979025561836913
2022-07-13 22:20:59.341,6aac5b7c161,1.4944733245080477
2022-07-01 23:06:52.473,6aac5f3c117,0.24391767350435886
2022-07-08 02:18:56.285,6aac62d704c,0.3874601602768901
2022-07-08 11:37:12.588,6aac6488dcc,1.8820805688203328
2022-07-01 09:57:13.685,6aac68123a4,16.09491151542221
2022-06-30 23:28:25.971,6aac69f5ab1,0.04390119625907249
2022-07-13 09:15:34.650,6aac6a89173,0.7735740471795082
2022-07-06 17:59:28.526,6aac6b016dc,0.19393017752775113
2022-07-04 03:50:59.854,6aac709475b,0.5794476530504266
2022-07-10 10:10:28.792,6aac7476d6c,0.01526587840933482
2022-07-10 23:45:17.191,6aac82376f0,0.6278509419241137
2022-07-13 13:29:10.947,6aac847f7f8,0.2318681364704724
2022-07-11 10:54:55.401,6aac876efb1,15.553396158554035
2022-07-03 13:11:28.467,6aac88e454d,2.0349217788343825
2022-07-13 22:29:00.217,6aac8e22388,16.060360883735846
2022-07-13 08:48:56.613,6aac8f640cd,15.84907980318391
2022-07-12 17:17:53.140,6aac8fd38ef,0.4881302138697768
2022-07-13 20:16:35.127,6aac9b5b115,14.405241534786184
2022-07-13 09:16:15.767,6aac9fcd03c,0.043572604877517324
2022-07-01 04:24:19.089,6aaca40e3b2,15.280267610629034
2022-07-13 18:31:39.041,6aaca463d2b,0.4732861018464436
2022-07-01 01:28:57.238,6aaca49ef6b,1.986192891368316
2022-07-04 18:59:51.453,6aaca4a7204,13.508123704420496
2022-07-13 20:37:57.908,6aacc1ceff2,0.06398679002648225
2022-07-07 13:07:54.701,6aacc83931f,0.031806503082728234
2022-07-12 13:16:17.368,6aacce5278d,0.21282280786573782
2022-07-13 09:01:43.933,6aacdfe5856,6.046394921505393
2022-07-01 12:47:25.732,6aacf2eabd4,3.6845652374833864
2022-06-29 18:15:03.752,6aacf3b33ee,1.3009125535392283
2022-07-03 04:26:13.530,6aacfcfc448,15.962728077722723
2022-07-13 08:44:20.329,6aacfe6d084,0.7528303425893923
2022-07-08 23:55:59.988,6aacfed5b8e,1.594085721392927
2022-07-11 04:20:01.712,6aad0265108,1.3212961809561836
2022-07-03 07:24:34.768,6aad0a50cd9,5.973557446379095
2022-07-04 23:30:51.524,6aad0d1c157,2.2192655938664347
2022-07-02 08:47:09.344,6aad38de36f,5.770996489740617
2022-06-30 10:01:26.967,6aad3f0d38c,0.7737144491638879
2022-07-08 12:11:43.560,6aad464ad84,2.23260506677969
2022-07-11 06:49:08.759,6aad4b7eda9,16.201916034209816
2022-06-28 23:22:04.323,6aad4ef1a95,4.580366311141556
2022-07-13 08:46:16.490,6aad5cbfa8a,9.396586634455717
2022-07-04 12:55:47.732,6aad602d20e,0.27297311070352814
2022-06-29 15:18:33.123,6aad65ba804,0.04964639893804661
2022-07-11 07:29:15.751,6aad66a5cca,11.16131479430031
2022-07-06 20:18:27.686,6aad66ee922,15.174182857107299
2022-07-06 17:44:00.652,6aad6c3d2f8,0.19335330004897702
2022-07-02 14:19:36.880,6aad6db6d7c,4.081488610294126
2022-07-07 00:53:06.845,6aad6dd5d8a,0.29724861016458787
2022-07-06 20:55:05.698,6aad71334e1,0.690827609853037
2022-06-29 08:21:44.906,6aad735559e,2.7632042416488365
2022-07-08 10:33:42.157,6aad7e20455,0.3952850045669501
2022-07-12 14:17:37.659,6aad7f2c0df,0.12184878244340788
2022-07-09 17:00:12.985,6aad7f6df97,14.90321579540992
2022-07-14 00:17:57.920,6aad87d1baa,0.9349867216932531
2022-07-13 00:46:25.860,6aad906f0c5,15.849798987443764
2022-06-28 02:02:15.858,6aad93cf817,3.152616737126355
2022-07-09 22:36:18.548,6aad96ff779,0.8843603517816363
2022-07-09 01:58:07.601,6aad9b42557,1.9900814040224524
2022-07-04 04:19:53.954,6aada2e110b,0.1479414011931957
2022-07-11 01:14:06.012,6aada308303,0.6174695368843864
2022-07-04 17:26:50.882,6aada392954,0.9534965173165225
2022-07-12 06:26:21.371,6aadafc8535,4.351716978021935
2022-07-06 08:19:53.524,6aadb3da602,0.13168793507171972
2022-07-08 14:43:18.678,6aadb4581b7,0.025322341691297358
2022-06-29 15:44:41.430,6aadb509e95,5.309897245044369
2022-07-02 18:08:07.624,6aadb8dc294,0.0939256885595127
2022-07-13 22:23:00.377,6aadb92d01b,0.10249407792579068
2022-07-12 10:53:11.717,6aadbf9bb3c,0.15754648014267894
2022-07-11 08:13:12.619,6aadc96956a,0.18180470441706498
2022-07-02 23:52:30.753,6aadd1aaa00,0.22555837324957356
2022-07-12 19:14:51.519,6aadd57f7b1,0.1149963057658403
2022-07-13 21:50:27.285,6aaddadc8ae,0.5124204348774358
2022-07-12 11:13:06.332,6aaddb82920,14.962964239997914
2022-07-10 16:42:55.279,6aade2df277,0.029696072923419185
2022-07-13 00:37:40.224,6aadec956d2,15.871895832866832
2022-07-09 03:07:26.022,6aadef13c72,1.0920828580756605
2022-07-04 11:12:51.471,6aadf154503,0.07897272722435575
2022-06-30 05:18:26.348,6aadf286217,0.18484020022219855
2022-07-12 16:40:31.441,6aadf2924e3,1.9817413367781251
2022-06-29 02:01:41.699,6aadf5185ce,1.3362833869483146
2022-07-02 09:54:07.111,6aadf6b51a3,0.8938666372409206
2022-07-12 12:13:43.547,6aadf7c5e1f,15.931471791229846
2022-07-12 19:35:32.974,6aadf98645f,13.018904915950337
2022-07-09 18:23:20.090,6aae00ede9e,0.10714725706226441
2022-06-30 16:31:24.298,6aae08bea30,0.7676697265755262
2022-06-28 04:36:15.544,6aae097ae1c,2.7306272914554617
2022-07-08 14:56:51.973,6aae0dc63fa,11.68968099864643
2022-07-09 21:03:46.179,6aae196a623,15.64226817190725
2022-07-13 21:59:46.268,6aae1c1c63d,11.928299057577327
2022-07-13 12:00:03.030,6aae2436165,1.5101374207027194
2022-07-06 00:03:08.013,6aae2aa1ad0,15.831032042503052
2022-07-03 04:43:07.652,6aae2dd5d34,0.4024851963167591
2022-07-12 05:48:40.641,6aae2df275d,0.2348355429997566
2022-07-12 15:44:51.306,6aae3581636,0.22538385968023666
2022-07-04 16:53:33.567,6aae487986c,9.21055903525113
2022-07-13 20:43:50.245,6aae4a3f4a5,0.6812256421672904
2022-07-06 09:26:54.831,6aae4dcc4df,0.07730271522167298
2022-06-28 22:51:11.167,6aae4ebb9a3,2.5659877514152925
2022-07-07 16:00:30.760,6aae5c01750,0.09231821709879233
2022-07-13 12:35:03.495,6aae65ad88d,0.9625829259147922
2022-07-03 20:56:53.300,6aae70c2313,0.07554850191594369
2022-07-06 23:19:17.679,6aae742ca9a,3.47047447723475
2022-06-29 23:41:14.142,6aae7d4dbed,0.5481914474209041
2022-07-07 10:12:20.299,6aae82caf82,0.29807619868616897
2022-06-30 13:49:36.867,6aae8348bf1,1.3282504967365307
2022-07-07 11:37:16.933,6aae836d4ea,14.57791683107175
2022-06-28 23:01:42.679,6aae84aa67c,1.8944750950908804
2022-07-13 18:50:25.716,6aae8f8364e,15.872875723946372
2022-07-06 01:33:21.951,6aae9808973,0.0792858898631642
2022-06-27 03:44:41.020,6aae98bc532,0.7912288796172113
2022-06-27 07:25:01.820,6aaea6cc17f,1.5260692132622284
2022-07-09 12:55:11.636,6aaeacb9a6a,2.0651164308164662
2022-07-10 18:37:23.401,6aaead9ea71,15.851272508998214
2022-07-11 17:16:59.559,6aaeb58933d,0.01670159738950248
2022-07-13 19:29:40.825,6aaebc57320,5.627637356302563
2022-07-09 18:10:38.744,6aaebf339d2,0.8417620266931765
2022-06-29 23:06:38.977,6aaec031be5,0.9361010565783998
2022-07-04 02:13:31.998,6aaec3311ae,0.17140986825233606
2022-07-08 16:06:07.419,6aaec3829d6,1.0711314260527853
2022-07-12 17:12:15.917,6aaec403a92,0.6916089601191596
2022-07-14 00:29:25.020,6aaec5d8df8,0.26921735964249577
2022-07-14 00:32:51.858,6aaec61012a,0.37100726860309274
2022-07-04 07:49:42.176,6aaecb784e8,0.2081945171415197
2022-07-07 17:15:25.879,6aaecee71d3,0.5996215074337127
2022-07-05 16:37:47.303,6aaed27464d,0.37385590747295294
2022-06-28 19:40:31.786,6aaed568ad7,0.3337371649694202
2022-07-13 18:39:53.659,6aaed5a7581,0.2999795697662502
2022-06-29 16:38:05.121,6aaed6031fc,2.2816386242489415
2022-07-02 14:44:52.033,6aaed6624be,0.8774568816144142
2022-07-11 21:02:08.618,6aaed6e71c1,2.1328207883647914
2022-07-05 01:08:09.713,6aaedcbbfda,0.28451031256599624
2022-07-11 04:54:38.494,6aaee13cde2,1.0663569401283692
2022-07-12 07:49:18.044,6aaee3abb0f,15.280939108772996
2022-07-09 07:16:21.746,6aaee93956c,16.7349373268483
2022-07-10 22:53:34.062,6aaeee0441d,8.741602031413393
2022-07-12 12:09:39.810,6aaeef1a024,12.661389680674692
2022-07-10 03:05:55.840,6aaef123cd0,0.7434250774921619
2022-07-05 06:52:59.317,6aaef37cefc,14.36481111836648
2022-07-03 12:55:36.899,6aaf0073c1e,0.1195587173126534
2022-07-13 19:20:06.112,6aaf0de7186,0.23261071744647094
2022-06-29 03:53:49.998,6aaf13350f9,0.20589724520916425
2022-07-10 11:26:38.980,6aaf152618e,15.559611978405067
2022-07-13 17:20:49.407,6aaf166f2ba,1.0647723388345667
2022-06-27 06:12:45.013,6aaf1f40f86,2.0365034821459633
2022-07-07 08:46:39.310,6aaf2272fc6,1.1913396082162377
2022-07-12 18:38:39.340,6aaf22d0cb0,15.951618335399708
2022-07-10 05:23:55.070,6aaf39a1a54,0.052107628215743
2022-07-13 05:01:29.203,6aaf40c00bd,1.5892755285000317
2022-07-13 14:30:13.595,6aaf41566f6,1.8939274362282124
2022-07-02 17:05:30.829,6aaf490c418,1.377656227402016
2022-07-11 17:06:37.338,6aaf4d01bd2,1.6439180381206757
2022-07-12 15:56:43.623,6aaf54bcc0b,15.52413270201664
2022-07-13 17:38:24.185,6aaf5595a61,0.8363929246220836
2022-07-12 11:12:40.007,6aaf568e9bf,0.15611706318798077
2022-07-12 00:38:21.614,6aaf681390a,0.4497820350299999
2022-06-29 06:48:12.726,6aaf6a4afd6,-0.03434994223194998
2022-07-08 20:11:39.907,6aaf72d3734,1.2333567326912178
2022-06-30 05:34:57.105,6aaf7cd4deb,0.07534712785204915
2022-07-13 22:26:04.784,6aaf7faed02,5.977336439443867
2022-07-09 00:17:20.402,6aaf846f7d5,0.5452327660702021
2022-07-06 16:39:25.744,6aaf9ff9683,8.648636934483806
2022-07-05 01:46:54.443,6aafa01ec22,8.546665698918424
2022-06-29 17:55:47.746,6aafa20957a,1.928205556778875
2022-07-11 18:26:43.962,6aafab3f45b,7.112277078554829
2022-07-13 22:08:40.947,6aafae2a23c,1.9672662822955735
2022-07-06 05:42:19.964,6aafb1de6e9,2.1131277007637075
2022-07-07 08:35:05.905,6aafbc65070,0.046583765600466565
2022-07-13 06:05:05.430,6aafbc8d8c8,1.1882827931714974
2022-07-13 05:29:07.240,6aafc043529,1.3459298643758464
2022-07-11 15:31:57.345,6aafcfbb110,15.899226821773189
2022-06-30 22:40:09.920,6aafe35e406,0.11704382134176393
2022-07-07 17:53:20.172,6aafe3c2715,7.912597954320943
2022-07-12 19:25:47.231,6aafe525967,1.2511547886926635
2022-07-10 15:07:23.706,6aafe71e376,0.07702282451139886
2022-06-28 23:50:03.419,6aafe782f60,2.051157251977588
2022-07-09 01:20:51.546,6aafe9eed3a,15.872265348048698
2022-06-30 03:10:59.765,6aafeb0957e,0.36198561866022627
2022-07-11 17:19:52.959,6aaff091de8,0.5098193724227853
2022-07-08 18:09:14.344,6aaff23b0f2,0.1378382804685785
2022-07-13 16:49:10.187,6aaff32fc28,0.969580220621221
2022-07-07 20:22:05.756,6ab0042147a,3.065943417797956
2022-07-12 13:32:08.126,6ab0080028f,0.4040392769716313
2022-07-11 12:48:30.299,6ab00c2a2d1,4.715064487055021
2022-07-10 20:46:32.048,6ab00e48dc3,2.63088671631771
2022-07-06 04:06:27.804,6ab00fa1606,0.14804656346782993
2022-07-10 19:55:25.595,6ab01226971,4.3311059657413145
2022-06-30 16:04:29.979,6ab0193943d,0.054409975516933363
2022-07-07 13:56:23.551,6ab01950ebc,0.04087278410157013
2022-07-13 07:24:25.314,6ab01a0b203,0.3456156946204297
2022-06-30 13:37:15.200,6ab02122352,5.727902552689339
2022-07-11 05:23:43.589,6ab0216d008,5.208057553524951
2022-07-10 20:53:38.079,6ab0240365c,1.0594815608059531
2022-07-02 06:28:36.740,6ab02c29617,0.5806613893829897
2022-07-07 14:38:26.951,6ab02ee5243,12.1819667297806
2022-07-13 18:41:05.309,6ab03000146,7.949900062607486
2022-07-08 17:04:31.232,6ab032a551d,1.077225632597463
2022-07-02 18:51:39.876,6ab03b8d667,13.647368855265197
2022-07-08 22:27:16.438,6ab03fbb567,0.4494180506263891
2022-07-13 01:57:22.692,6ab0415bf25,1.1505104459127253
2022-07-12 23:10:10.078,6ab050c7888,12.248140807953124
2022-07-13 13:46:53.292,6ab05d122f2,3.0128623370334386
2022-07-13 20:20:58.242,6ab060a31ce,0.04544854477017456
2022-06-29 07:08:11.116,6ab06358e2b,14.348789696496018
2022-07-05 18:09:22.586,6ab06364940,0.05055497352197665
2022-07-13 11:42:53.214,6ab073c61b8,0.08675512219481936
2022-07-04 01:12:33.618,6ab076462aa,2.0568098286213132
2022-07-02 16:23:31.169,6ab07e5716a,0.11667855214928195
2022-07-05 12:09:04.212,6ab07fcd47f,1.0653243859990031
2022-07-13 20:15:06.593,6ab08808c56,0.04374658738536247
2022-07-02 10:04:19.279,6ab08904922,0.08777732521056003
